Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P00057,Books,69.85,124.06,02-11-2023,23,Retail,B2C,361,121,132,30,0.99,High,1,119.56,Sunny,0,0.47,9280.43,497.24,0,9,Damaged,26,Warehouse3,East
P00058,Toys,224.78,266.37,16-12-2024,50,Online,B2B,702,134,132,16,0.75,High,1,86.56,Cloudy,1,0.01,2521.91,173.82,0,5,Other,21,Warehouse3,East
P00059,Books,453.15,254.21,28-06-2023,14,Online,B2B,260,113,125,18,0.8,Low,0,68.75,Rainy,0,0.38,8185.15,155.31,1,10,Customer Dislike,16,Warehouse3,East
P00060,Toys,58.2,324.11,12-03-2024,13,Retail,B2C,11,140,52,17,0.7,Medium,0,146.01,Snowy,0,0.33,4217.16,246.19,1,7,Wrong Item,11,Warehouse1,South
P00061,Toys,295.92,368.75,30-12-2021,30,Online,B2C,448,108,59,19,0.71,Medium,0,116.38,Cloudy,0,0.09,3495.17,86.58,0,5,Other,5,Warehouse3,West
P00062,Electronics,41.23,63.74,04-11-2023,49,Online,B2B,258,33,149,5,0.97,Low,1,80.49,Rainy,0,0.42,673.23,17.02,0,3,Damaged,5,Warehouse2,East
P00063,Toys,87,291.86,18-12-2021,35,Online,B2B,946,173,72,30,0.98,Medium,1,60.49,Sunny,1,0.35,7769.06,452.01,1,6,Customer Dislike,17,Warehouse3,West
P00064,FMCG,192.11,119.49,30-04-2022,29,Online,B2C,659,49,128,13,0.71,Low,1,121.24,Snowy,1,0.42,1475.04,167.39,0,4,Other,26,Warehouse3,South
P00065,Books,76.33,287.94,23-11-2020,12,Online,B2B,278,16,7,29,0.76,Low,1,74.51,Rainy,0,0.44,1583.56,455.6,0,6,Other,15,Warehouse2,North
P00066,FMCG,287.79,24.44,26-05-2022,9,Retail,B2C,619,91,126,11,0.75,Medium,1,128.52,Sunny,0,0.22,8508.3,428.51,1,3,Customer Dislike,26,Warehouse1,East
P00067,Home Appliances,343.35,349.15,15-09-2020,15,Online,B2C,874,12,97,28,0.76,Low,0,105.69,Sunny,1,0.37,3377.16,135.65,1,2,Damaged,27,Warehouse1,South
P00068,Sports,268.05,310.13,27-08-2020,1,Retail,B2B,877,38,98,22,0.74,Medium,0,126.39,Rainy,0,0.46,5265.5,409.52,0,4,Customer Dislike,14,Warehouse3,West
P00069,Home Appliances,489.72,203.88,08-08-2021,8,Online,B2B,537,146,59,2,0.75,Low,1,100,Snowy,1,0.34,5035.87,393.88,1,9,Damaged,21,Warehouse3,South
P00070,Toys,81.67,181.45,13-10-2024,50,Retail,B2C,629,79,27,19,0.89,High,0,104.08,Snowy,1,0.25,8460.23,54.79,1,4,Wrong Item,26,Warehouse3,East
P00071,FMCG,53.36,240.92,28-08-2020,50,Retail,B2C,556,91,68,12,0.85,High,0,145.44,Cloudy,0,0.28,4879.67,277.16,1,10,Customer Dislike,28,Warehouse1,South
P00072,Electronics,346.23,123.71,01-10-2024,41,Retail,B2B,392,112,20,7,0.85,Medium,1,149.69,Cloudy,1,0.02,2296.75,57.23,1,6,Damaged,4,Warehouse3,East
P00073,FMCG,261.42,156.61,31-01-2023,28,Retail,B2C,864,38,116,7,0.98,Medium,0,147.32,Rainy,1,0.41,1692.51,155.49,1,4,Other,14,Warehouse1,West
P00074,Toys,320.03,397.6,22-08-2023,50,Retail,B2B,270,36,145,4,0.73,Low,0,74.66,Sunny,1,0.44,107.29,28.87,0,6,Other,3,Warehouse1,East
P00075,Toys,58.94,355.81,21-12-2024,42,Retail,B2B,806,35,49,26,0.73,Medium,0,60.22,Sunny,1,0.22,7989.97,473.88,0,1,Customer Dislike,26,Warehouse2,East
P00076,Home Appliances,335.65,267.36,08-08-2024,22,Online,B2C,583,53,125,9,0.7,Low,0,116,Sunny,1,0.08,8954.55,214.05,1,2,Wrong Item,22,Warehouse3,South
P00077,Home Appliances,52.27,10.02,15-05-2022,50,Retail,B2C,521,65,26,3,0.89,Medium,1,54.54,Snowy,1,0.2,4745.45,124.02,0,7,Customer Dislike,23,Warehouse3,North
P00078,Clothing,160.88,372.77,13-11-2020,35,Retail,B2C,116,82,14,12,0.86,High,1,126.65,Snowy,0,0.47,8146.47,68.24,1,5,Other,5,Warehouse1,North
P00079,Electronics,467.43,40.52,16-08-2022,34,Online,B2B,701,146,32,28,0.96,High,0,87.86,Rainy,1,0.28,9064.64,370.68,0,2,Other,9,Warehouse2,East
P00080,Sports,207.74,327.87,09-11-2022,21,Retail,B2C,218,46,148,12,0.97,High,1,70.98,Sunny,0,0.4,4575.16,488.74,0,10,Damaged,7,Warehouse3,East
P00081,Sports,306.53,124.11,02-12-2023,29,Online,B2C,752,77,15,26,0.79,Low,1,126.22,Rainy,1,0.21,2584.71,259.59,1,2,Other,21,Warehouse1,West
P00082,Toys,13.84,325.43,10-10-2021,33,Online,B2B,195,74,27,17,0.74,High,1,58.04,Sunny,0,0.47,8433.32,93.19,0,6,Wrong Item,27,Warehouse2,North
P00083,Home Appliances,78.03,378.41,22-03-2024,39,Retail,B2C,906,174,135,21,0.87,Low,0,56.61,Rainy,1,0.48,4491.93,25.06,1,2,Wrong Item,11,Warehouse1,West
P00084,Clothing,101.26,68.3,01-08-2021,46,Retail,B2C,584,120,96,4,0.83,Medium,1,82.87,Snowy,1,0.48,4708.81,216.08,0,6,Damaged,10,Warehouse2,North
P00085,FMCG,50.78,313.29,06-03-2020,17,Retail,B2B,231,137,74,17,0.77,Medium,0,53.49,Sunny,1,0.44,3045.99,121.27,0,8,Wrong Item,11,Warehouse2,South
P00086,Sports,47,232.69,05-04-2023,47,Retail,B2B,143,120,40,4,0.95,High,0,139.85,Rainy,0,0.3,8055.63,403.75,1,10,Wrong Item,15,Warehouse3,East
P00087,Home Appliances,491.75,315.32,22-09-2021,18,Online,B2C,716,102,18,24,0.92,High,1,130.71,Snowy,1,0.16,6417.7,116.57,1,4,Damaged,23,Warehouse2,North
P00088,FMCG,47.46,24.33,20-09-2021,5,Online,B2C,817,138,129,23,0.93,Medium,1,58.61,Sunny,1,0.13,2007.98,210.62,1,7,Damaged,14,Warehouse1,East
P00089,FMCG,138.25,214.91,06-03-2020,10,Retail,B2B,955,180,5,4,0.94,Medium,0,78.12,Sunny,1,0.04,1840.94,494.1,0,7,Other,12,Warehouse3,West
P00090,Books,465.22,204.01,20-09-2021,47,Online,B2C,169,57,137,26,0.72,High,1,95.08,Rainy,1,0.33,6708.44,137.45,1,6,Customer Dislike,20,Warehouse1,West
P00091,Clothing,334.49,98.12,20-03-2022,14,Online,B2C,546,137,38,10,0.83,High,1,108.25,Rainy,1,0.45,5727.16,83.92,0,10,Damaged,17,Warehouse2,West
P00092,Electronics,7.97,326.57,07-10-2020,4,Retail,B2B,522,63,68,22,0.83,Low,0,108.78,Snowy,0,0.15,608.86,260.95,1,10,Wrong Item,19,Warehouse3,West
P00093,Books,443.42,171.31,15-09-2023,46,Online,B2B,629,90,148,21,0.76,High,1,145.86,Cloudy,0,0.18,8549.83,229.49,1,3,Damaged,30,Warehouse1,East
P00094,Toys,382.61,86.63,16-12-2023,10,Online,B2B,548,73,150,7,0.88,High,1,93.79,Cloudy,0,0.06,1133.05,61.29,0,4,Other,17,Warehouse2,East
P00095,Sports,78.98,279.17,03-08-2023,43,Online,B2C,270,120,39,3,0.96,High,1,139.8,Snowy,0,0.44,4091.49,177.36,0,3,Other,30,Warehouse2,North
P00096,Sports,197.16,178.7,21-09-2022,12,Online,B2B,487,128,148,12,0.78,Low,1,142.1,Rainy,0,0.39,3295.5,101.8,0,9,Wrong Item,9,Warehouse3,South
P00097,Home Appliances,353.19,222.79,14-11-2023,50,Retail,B2B,947,47,83,15,0.77,High,0,113.58,Rainy,1,0.37,9477.48,234.67,1,5,Customer Dislike,1,Warehouse1,East
P00098,FMCG,203.06,125.88,18-02-2020,10,Retail,B2C,238,132,54,24,0.77,High,0,65.29,Cloudy,0,0.06,672.11,129.4,1,6,Wrong Item,8,Warehouse2,West
P00099,Sports,71.41,185.23,04-03-2024,12,Online,B2B,20,27,56,17,0.77,Medium,0,82.52,Sunny,1,0.33,8258.5,25.53,0,0,Customer Dislike,11,Warehouse1,South
P00100,Home Appliances,22.83,355.43,31-08-2021,10,Online,B2C,168,44,113,24,0.77,High,1,95.37,Rainy,0,0.11,7223.87,24.2,0,6,Customer Dislike,13,Warehouse1,East
P00101,FMCG,212.31,198.17,21-01-2020,10,Online,B2C,304,49,37,14,0.85,High,0,89.98,Rainy,0,0.4,1295.68,46.75,1,3,Other,29,Warehouse1,West
P00102,Books,363.54,290.97,29-04-2021,25,Online,B2B,983,63,24,10,0.8,High,1,100.04,Cloudy,1,0.34,9302.25,479.92,0,10,Damaged,14,Warehouse1,East
P00103,Home Appliances,168.37,232.19,16-03-2022,30,Online,B2B,930,190,35,26,0.91,Low,1,88.94,Snowy,1,0,8096.22,205.95,1,4,Wrong Item,2,Warehouse1,North
P00104,Sports,82.7,119.21,11-07-2021,14,Online,B2C,750,166,66,6,0.98,Low,1,52.26,Snowy,0,0.35,6467.21,325.86,0,8,Damaged,29,Warehouse3,South
P00105,Sports,162.05,251.01,23-07-2020,39,Online,B2B,898,30,85,25,0.97,High,1,139.57,Rainy,1,0.13,9868.36,159.4,1,8,Damaged,8,Warehouse1,West
P00106,FMCG,230.32,312.46,28-08-2022,46,Retail,B2B,57,105,126,16,1,Medium,1,140.05,Snowy,1,0.41,1573.2,29.95,1,3,Other,18,Warehouse2,West
P00107,Toys,36.02,245.5,19-05-2021,43,Retail,B2B,208,70,115,30,0.79,Medium,1,95.94,Rainy,0,0.17,8341.45,123.25,1,9,Wrong Item,1,Warehouse3,North
P00108,Electronics,383.67,85.83,18-01-2021,25,Online,B2B,437,124,37,24,0.95,Medium,1,132.92,Cloudy,0,0.24,6812.24,71.34,0,8,Customer Dislike,6,Warehouse3,South
P00109,Toys,451.29,135.84,20-03-2024,1,Retail,B2B,521,168,91,24,0.9,High,0,90.5,Snowy,1,0.28,1207.17,482.64,1,9,Wrong Item,4,Warehouse2,South
P00110,Toys,39.43,186.59,26-02-2022,19,Retail,B2C,27,38,72,22,0.82,High,1,131.45,Sunny,0,0.39,1396.02,168.58,1,5,Damaged,7,Warehouse3,East
P00111,Electronics,122.55,16.8,24-11-2020,5,Online,B2B,303,154,111,18,0.74,Medium,1,102.26,Cloudy,1,0.32,9923.9,32.05,0,8,Damaged,24,Warehouse2,East
P00112,Home Appliances,294.34,357.89,25-12-2022,38,Retail,B2C,162,73,68,26,0.82,Medium,1,134.18,Rainy,0,0.14,973.36,284.13,0,0,Damaged,16,Warehouse3,South
P00113,Home Appliances,166.65,37.82,03-08-2021,19,Retail,B2B,370,185,17,4,0.87,Low,0,144.31,Sunny,1,0.48,7828.68,448.43,1,6,Damaged,8,Warehouse1,North
P00114,Electronics,238.17,364.49,31-03-2023,40,Online,B2B,742,140,104,25,0.86,Medium,1,137.89,Snowy,1,0.32,3980.61,169.9,1,4,Other,6,Warehouse1,East
P00115,Electronics,188.12,69.01,13-08-2020,5,Online,B2C,952,54,30,24,0.91,Low,0,59.09,Cloudy,0,0.41,4777.23,377.25,1,9,Customer Dislike,28,Warehouse2,South
P00116,Toys,379.42,361.41,29-06-2023,18,Online,B2B,189,155,146,11,0.72,Low,1,132.38,Cloudy,1,0.31,873.52,246.01,1,2,Other,10,Warehouse2,East
P00117,Sports,422.32,399.48,06-02-2022,24,Retail,B2B,250,193,124,4,0.85,High,1,139.09,Rainy,1,0.42,231.39,374.97,0,2,Wrong Item,26,Warehouse2,South
P00118,Toys,106.16,297.34,18-06-2021,12,Retail,B2B,438,99,130,6,0.89,Medium,0,86.69,Sunny,1,0.32,1666.18,234.53,1,2,Customer Dislike,2,Warehouse1,West
P00119,Toys,73.03,129.44,11-10-2021,47,Online,B2C,330,92,83,5,0.87,Low,0,124,Sunny,1,0.18,529,342.11,1,10,Other,29,Warehouse1,West
P00120,Electronics,9.9,146.01,07-12-2020,49,Online,B2B,897,29,73,17,0.76,Medium,1,57.53,Snowy,0,0.16,9845.15,390.64,0,2,Other,2,Warehouse3,North
P00121,Books,490.35,219.65,02-04-2022,7,Retail,B2B,102,193,52,23,0.91,Medium,0,108.02,Sunny,0,0.25,3225.13,456.04,0,6,Damaged,3,Warehouse3,North
P00122,FMCG,285.65,345.64,03-11-2020,43,Retail,B2B,451,90,18,22,0.73,Medium,0,125,Cloudy,1,0.31,4910.04,128.46,1,3,Customer Dislike,16,Warehouse1,West
P00123,Sports,369.36,126.55,09-02-2023,24,Online,B2B,838,86,133,10,0.86,Low,0,149.03,Rainy,0,0.21,6569.61,15.46,1,0,Customer Dislike,15,Warehouse1,South
P00124,FMCG,62.21,17.76,27-09-2021,23,Online,B2C,978,141,47,2,0.86,Low,0,89.3,Rainy,0,0.39,8497.99,123.66,0,0,Wrong Item,14,Warehouse2,South
P00125,Toys,36.97,255.72,13-08-2020,26,Retail,B2C,829,177,69,23,0.72,High,1,85.58,Rainy,0,0.38,979.85,286.69,0,2,Damaged,7,Warehouse2,East
P00126,Toys,90.4,356.12,05-11-2024,9,Retail,B2C,564,47,116,28,0.83,Medium,1,89.72,Cloudy,1,0.36,7670.39,381.59,0,10,Wrong Item,2,Warehouse3,East
P00127,Clothing,110.16,173.42,24-06-2022,35,Online,B2C,412,82,80,19,0.72,High,0,74.36,Sunny,0,0.04,3712.05,114.29,1,8,Damaged,8,Warehouse1,North
P00128,Toys,218.66,303.52,28-04-2022,13,Retail,B2C,739,74,88,1,0.97,Medium,0,118.99,Sunny,1,0.5,7420.4,106.5,1,3,Customer Dislike,18,Warehouse1,West
P00129,FMCG,81.22,130.54,15-08-2022,23,Retail,B2B,596,157,140,4,0.81,Low,0,78.58,Cloudy,0,0.28,1248.99,321.42,1,7,Other,28,Warehouse3,East
P00130,Toys,291.4,210.88,22-03-2024,9,Online,B2C,51,16,103,21,0.97,Low,0,83.47,Sunny,1,0.19,2266.5,435.94,1,4,Customer Dislike,9,Warehouse2,South
P00131,Home Appliances,100.09,372.97,29-06-2024,1,Retail,B2C,660,10,141,6,0.81,High,0,116.2,Snowy,0,0.3,8079.11,231.09,1,0,Other,23,Warehouse2,West
P00132,Home Appliances,435.72,64.5,17-09-2023,17,Online,B2B,951,97,90,21,0.77,Medium,0,126.91,Snowy,1,0.14,7002.06,99.1,1,2,Wrong Item,30,Warehouse3,South
P00133,Books,92.83,63.24,02-09-2023,40,Online,B2C,613,189,59,9,0.81,Medium,1,131.2,Rainy,1,0.45,4040.26,66.25,0,6,Other,24,Warehouse3,North
P00134,Electronics,147.73,313.34,25-02-2020,48,Online,B2B,429,15,51,24,0.99,Low,1,53.55,Cloudy,1,0.29,3742.58,71.91,0,10,Other,3,Warehouse1,West
P00135,Home Appliances,406.84,174.07,24-10-2021,3,Retail,B2B,77,36,146,13,0.74,Low,0,63.33,Snowy,0,0.42,6962.45,236.6,0,8,Wrong Item,8,Warehouse1,East
P00136,Sports,336.04,122.96,12-12-2020,35,Retail,B2C,264,95,79,29,0.98,Medium,0,85.73,Cloudy,1,0.28,7216.92,452.76,0,0,Wrong Item,3,Warehouse1,North
P00137,Sports,409.57,133.92,19-01-2023,19,Retail,B2C,720,73,121,17,0.84,Medium,1,122.82,Cloudy,0,0.33,9563.73,194.81,1,2,Customer Dislike,21,Warehouse3,West
P00138,FMCG,57.27,86.64,02-02-2020,49,Retail,B2C,611,132,138,18,0.86,Low,1,105.7,Snowy,0,0.44,7508.67,11.49,1,2,Damaged,10,Warehouse1,South
P00139,Electronics,418.07,190.32,02-07-2024,28,Online,B2B,656,82,108,7,0.78,Low,1,146.82,Sunny,0,0,9339.43,381.56,1,4,Customer Dislike,3,Warehouse3,South
P00140,Toys,210.22,26.02,09-02-2021,31,Online,B2C,326,135,113,7,0.75,High,1,82.01,Cloudy,0,0.16,846.19,48.71,0,8,Customer Dislike,16,Warehouse1,North
P00141,Toys,474.22,244.18,24-02-2024,29,Retail,B2C,518,12,9,8,0.73,Medium,1,86.17,Cloudy,1,0.34,6010.07,42.24,1,3,Other,6,Warehouse2,West
P00142,Sports,104.61,306.47,13-07-2022,31,Retail,B2B,662,90,137,17,0.95,Low,0,118.82,Cloudy,1,0.16,5290.74,303.99,1,1,Customer Dislike,11,Warehouse1,North
